<<<<<<< HEAD
"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_posrt"
"1496","19.170827","192.168.0.2","138.201.56.30","TCP","54","2810  >  80 [ACK] Seq=5789 Ack=37006 Win=65792 Len=0","2810","80"
"1497","19.171713","138.201.56.30","192.168.0.2","TCP","1454","80  >  2810 [ACK] Seq=37006 Ack=5789 Win=41728 Len=1400 [TCP segment of a reassembled PDU]","80","2810"
"1498","19.172500","138.201.56.30","192.168.0.2","TCP","1454","80  >  2810 [ACK] Seq=38406 Ack=5789 Win=41728 Len=1400 [TCP segment of a reassembled PDU]","80","2810"
"1499","19.172501","138.201.56.30","192.168.0.2","HTTP","673","HTTP/1.1 200 OK  (text/html)","80","2810"
"1500","19.172520","192.168.0.2","138.201.56.30","TCP","54","2810  >  80 [ACK] Seq=5789 Ack=40425 Win=65792 Len=0","2810","80"
"1501","19.195291","172.217.20.206","192.168.0.2","UDP","175","443  >  49785 Len=133","443","49785"
"1502","19.196086","172.217.20.206","192.168.0.2","UDP","60","443  >  49785 Len=18","443","49785"
"1503","19.196206","192.168.0.2","172.217.20.206","UDP","70","49785  >  443 Len=28","49785","443"
"1504","19.256293","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=152566 Ack=20797 Win=75776 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1505","19.257081","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=153966 Ack=20797 Win=75776 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1506","19.257104","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=20797 Ack=155366 Win=65792 Len=0","2811","80"
"1507","19.257897","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=155366 Ack=20797 Win=75776 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1508","19.257898","138.201.56.30","192.168.0.2","HTTP","314","HTTP/1.1 200 OK  (text/html)","80","2811"
"1509","19.257921","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=20797 Ack=157026 Win=65792 Len=0","2811","80"
"1510","19.442865","192.168.0.2","216.58.215.78","UDP","447","62298  >  443 Len=405","62298","443"
"1511","19.505497","216.58.215.78","192.168.0.2","UDP","127","443  >  62298 Len=85","443","62298"
"1512","19.515404","216.58.215.78","192.168.0.2","UDP","62","443  >  62298 Len=20","443","62298"
"1513","19.515765","192.168.0.2","138.201.56.30","HTTP","739","GET /favicon.ico HTTP/1.1 ","2811","80"
"1514","19.522147","192.168.0.2","216.58.215.78","UDP","70","62298  >  443 Len=28","62298","443"
"1515","19.532888","192.168.0.1","239.255.255.250","SSDP","367","NOTIFY * HTTP/1.1 ","2157","1900"
"1516","19.595508","138.201.56.30","192.168.0.2","HTTP","493","HTTP/1.1 302 Found  (text/html)","80","2811"
"1517","19.599259","192.168.0.2","138.201.56.30","HTTP","728","GET / HTTP/1.1 ","2811","80"
"1518","19.635403","192.168.0.1","239.255.255.250","SSDP","367","NOTIFY * HTTP/1.1 ","2157","1900"
"1519","19.699307","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=157465 Ack=22156 Win=78976 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1520","19.700272","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=158865 Ack=22156 Win=78976 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1521","19.700301","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=22156 Ack=160265 Win=65792 Len=0","2811","80"
"1522","19.701529","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=160265 Ack=22156 Win=78976 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1523","19.703576","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=161665 Ack=22156 Win=78976 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1524","19.703599","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=22156 Ack=163065 Win=65792 Len=0","2811","80"
"1525","19.704380","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=163065 Ack=22156 Win=78976 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1526","19.705170","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=164465 Ack=22156 Win=78976 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1527","19.705171","138.201.56.30","192.168.0.2","HTTP","673","HTTP/1.1 200 OK  (text/html)","80","2811"
"1528","19.705189","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=22156 Ack=166484 Win=65792 Len=0","2811","80"
"1529","19.739362","192.168.0.1","239.255.255.250","SSDP","376","NOTIFY * HTTP/1.1 ","2157","1900"
"1530","19.843455","192.168.0.1","239.255.255.250","SSDP","376","NOTIFY * HTTP/1.1 ","2157","1900"
"1531","19.947448","192.168.0.1","239.255.255.250","SSDP","431","NOTIFY * HTTP/1.1 ","2157","1900"
"1532","20.051558","192.168.0.1","239.255.255.250","SSDP","431","NOTIFY * HTTP/1.1 ","2157","1900"
"1533","20.066244","192.168.0.2","172.217.20.206","UDP","161","49785  >  443 Len=119","49785","443"
"1534","20.093044","192.168.0.2","138.201.56.30","HTTP","850","GET /ludzie/ HTTP/1.1 ","2811","80"
"1535","20.145440","172.217.20.206","192.168.0.2","UDP","165","443  >  49785 Len=123","443","49785"
"1536","20.146214","172.217.20.206","192.168.0.2","UDP","60","443  >  49785 Len=18","443","49785"
"1537","20.146295","192.168.0.2","172.217.20.206","UDP","70","49785  >  443 Len=28","49785","443"
"1538","20.155984","192.168.0.1","239.255.255.250","SSDP","441","NOTIFY * HTTP/1.1 ","2158","1900"
"1539","20.195317","138.201.56.30","192.168.0.2","TCP","60","80  >  2811 [ACK] Seq=166484 Ack=22952 Win=80512 Len=0","80","2811"
"1540","20.256355","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=166484 Ack=22952 Win=80512 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1541","20.257333","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=167884 Ack=22952 Win=80512 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1542","20.257378","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=22952 Ack=169284 Win=65792 Len=0","2811","80"
"1543","20.259499","192.168.0.1","239.255.255.250","SSDP","441","NOTIFY * HTTP/1.1 ","2158","1900"
"1544","20.262253","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=169284 Ack=22952 Win=80512 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1545","20.262256","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=170684 Ack=22952 Win=80512 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1546","20.262257","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=172084 Ack=22952 Win=80512 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1547","20.262313","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=22952 Ack=173484 Win=65792 Len=0","2811","80"
"1548","20.276461","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=173484 Ack=22952 Win=80512 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1549","20.276519","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=22952 Ack=174884 Win=65792 Len=0","2811","80"
"1550","20.277614","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=174884 Ack=22952 Win=80512 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1551","20.278866","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=176284 Ack=22952 Win=80512 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1552","20.278870","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=177684 Ack=22952 Win=80512 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1553","20.278871","138.201.56.30","192.168.0.2","HTTP","185","HTTP/1.1 200 OK  (text/html)","80","2811"
"1554","20.278923","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=22952 Ack=179215 Win=65792 Len=0","2811","80"
"1555","20.513817","192.168.0.2","216.58.215.78","UDP","426","62298  >  443 Len=384","62298","443"
"1556","20.575377","216.58.215.78","192.168.0.2","UDP","127","443  >  62298 Len=85","443","62298"
"1557","20.583173","192.168.0.2","138.201.56.30","HTTP","734","GET /favicon.ico HTTP/1.1 ","2811","80"
"1558","20.585583","216.58.215.78","192.168.0.2","UDP","62","443  >  62298 Len=20","443","62298"
"1559","20.590238","192.168.0.2","216.58.215.78","UDP","70","62298  >  443 Len=28","62298","443"
"1560","20.658197","138.201.56.30","192.168.0.2","TCP","60","80  >  2811 [ACK] Seq=179215 Ack=23632 Win=82176 Len=0","80","2811"
"1561","20.665243","138.201.56.30","192.168.0.2","HTTP","493","HTTP/1.1 302 Found  (text/html)","80","2811"
"1562","20.668706","192.168.0.2","138.201.56.30","HTTP","723","GET / HTTP/1.1 ","2811","80"
"1563","20.759112","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=179654 Ack=24301 Win=83840 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1564","20.760007","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=181054 Ack=24301 Win=83840 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1565","20.760043","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=24301 Ack=182454 Win=65792 Len=0","2811","80"
"1566","20.763533","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=182454 Ack=24301 Win=83840 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1567","20.764948","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=183854 Ack=24301 Win=83840 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1568","20.764948","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=185254 Ack=24301 Win=83840 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1569","20.764949","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=186654 Ack=24301 Win=83840 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1570","20.764983","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=24301 Ack=188054 Win=65792 Len=0","2811","80"
"1571","20.765757","138.201.56.30","192.168.0.2","HTTP","673","HTTP/1.1 200 OK  (text/html)","80","2811"
"1572","20.808759","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=24301 Ack=188673 Win=65024 Len=0","2811","80"
"1573","21.092564","192.168.0.2","172.217.20.206","UDP","170","49785  >  443 Len=128","49785","443"
"1574","21.111958","192.168.0.2","138.201.56.30","HTTP","851","GET /tygodnik/ost/ HTTP/1.1 ","2811","80"
"1575","21.147646","192.168.0.2","64.233.162.188","TCP","55","1385  >  5228 [ACK] Seq=1 Ack=1 Win=256 Len=1","1385","5228"
"1576","21.165529","172.217.20.206","192.168.0.2","UDP","180","443  >  49785 Len=138","443","49785"
"1577","21.166312","172.217.20.206","192.168.0.2","UDP","60","443  >  49785 Len=18","443","49785"
"1578","21.166424","192.168.0.2","172.217.20.206","UDP","70","49785  >  443 Len=28","49785","443"
"1579","21.195460","138.201.56.30","192.168.0.2","HTTP","439","HTTP/1.1 302 Found ","80","2811"
"1580","21.199107","192.168.0.2","172.217.20.206","UDP","167","49785  >  443 Len=125","49785","443"
"1581","21.201988","64.233.162.188","192.168.0.2","TCP","66","5228  >  1385 [ACK] Seq=1 Ack=2 Win=262 Len=0 SLE=1 SRE=2","5228","1385"
"1582","21.235861","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=25098 Ack=189058 Win=64768 Len=0","2811","80"
"1583","21.244749","192.168.0.2","138.201.56.30","HTTP","851","GET /tygodnik/275/ HTTP/1.1 ","2811","80"
"1584","21.275524","172.217.20.206","192.168.0.2","UDP","154","443  >  49785 Len=112","443","49785"
"1585","21.276315","172.217.20.206","192.168.0.2","UDP","60","443  >  49785 Len=18","443","49785"
"1586","21.276418","192.168.0.2","172.217.20.206","UDP","70","49785  >  443 Len=28","49785","443"
"1587","21.316181","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=189058 Ack=25895 Win=87040 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1588","21.316989","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=190458 Ack=25895 Win=87040 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1589","21.317017","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=25895 Ack=191858 Win=65792 Len=0","2811","80"
"1590","21.317893","138.201.56.30","192.168.0.2","HTTP","1125","HTTP/1.1 200 OK  (text/html)","80","2811"
"1591","21.356430","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=25895 Ack=192929 Win=64512 Len=0","2811","80"
"1592","21.506410","192.168.0.2","216.58.215.78","UDP","451","62298  >  443 Len=409","62298","443"
"1593","21.565494","216.58.215.78","192.168.0.2","UDP","127","443  >  62298 Len=85","443","62298"
"1594","21.575507","216.58.215.78","192.168.0.2","UDP","62","443  >  62298 Len=20","443","62298"
"1595","21.575576","192.168.0.2","138.201.56.30","HTTP","740","GET /favicon.ico HTTP/1.1 ","2811","80"
"1596","21.581246","192.168.0.2","216.58.215.78","UDP","70","62298  >  443 Len=28","62298","443"
"1597","21.649222","138.201.56.30","192.168.0.2","HTTP","493","HTTP/1.1 302 Found  (text/html)","80","2811"
"1598","21.652720","192.168.0.2","138.201.56.30","HTTP","729","GET / HTTP/1.1 ","2811","80"
"1599","21.748684","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=193368 Ack=27256 Win=90240 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1600","21.750573","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=194768 Ack=27256 Win=90240 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1601","21.750617","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=27256 Ack=196168 Win=65792 Len=0","2811","80"
"1602","21.751469","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=196168 Ack=27256 Win=90240 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1603","21.752638","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=197568 Ack=27256 Win=90240 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1604","21.752672","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=27256 Ack=198968 Win=65792 Len=0","2811","80"
"1605","21.754407","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=198968 Ack=27256 Win=90240 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1606","21.755205","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=200368 Ack=27256 Win=90240 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1607","21.755206","138.201.56.30","192.168.0.2","HTTP","673","HTTP/1.1 200 OK  (text/html)","80","2811"
"1608","21.755237","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=27256 Ack=202387 Win=65792 Len=0","2811","80"
"1609","21.891646","192.168.0.2","138.201.56.30","HTTP","856","GET /tekst/11317/ HTTP/1.1 ","2811","80"
"1610","21.945835","192.168.0.2","212.2.112.78","UDP","845","54736  >  443 Len=803","54736","443"
"1611","21.976460","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=202387 Ack=28058 Win=91776 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1612","21.977265","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=203787 Ack=28058 Win=91776 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1613","21.977293","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=28058 Ack=205187 Win=65792 Len=0","2811","80"
"1614","21.980102","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=205187 Ack=28058 Win=91776 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1615","21.980103","138.201.56.30","192.168.0.2","HTTP","87","HTTP/1.1 200 OK  (text/html)","80","2811"
"1616","21.980135","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=28058 Ack=206620 Win=65792 Len=0","2811","80"
"1617","21.993754","212.2.112.78","192.168.0.2","UDP","163","443  >  54736 Len=121","443","54736"
"1618","21.995029","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1619","21.995917","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1620","21.997200","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1621","21.998234","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1622","21.998235","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1623","21.999175","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1624","22.000207","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1625","22.000208","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1626","22.001165","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1627","22.001166","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1628","22.001269","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"1629","22.002200","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1630","22.002202","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1631","22.002995","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1632","22.004224","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1633","22.005014","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1634","22.005016","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1635","22.005813","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1636","22.007218","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1637","22.007219","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1638","22.007222","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1639","22.007372","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"1640","22.008011","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1641","22.008948","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1642","22.008950","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1643","22.010209","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1644","22.011000","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1645","22.011000","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1646","22.012469","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1647","22.012470","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1648","22.013284","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1649","22.013452","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"1650","22.014208","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1651","22.015021","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1652","22.015022","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1653","22.015792","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1654","22.016554","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1655","22.017318","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1656","22.018089","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1657","22.018090","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1658","22.018932","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1659","22.018934","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1660","22.018935","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1661","22.019057","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"1662","22.021317","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1663","22.021318","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1664","22.021318","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1665","22.021320","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1666","22.021320","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1667","22.022129","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1668","22.022129","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1669","22.023292","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1670","22.023295","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1671","22.023400","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"1672","22.024416","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1673","22.024417","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1674","22.025307","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1675","22.025308","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1676","22.026207","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1677","22.026208","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1678","22.026979","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1679","22.026981","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1680","22.027783","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1681","22.027784","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1682","22.027989","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"1683","22.029259","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1684","22.029435","fe80::f894:d59e:380a:72ba","ff02::1:2","DHCPv6","145","Solicit XID: 0x19afb3 CID: 000100011d78e438d8cb8a35d70d ","546","547"
"1685","22.030072","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1686","22.030073","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1687","22.031226","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1688","22.031228","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1689","22.031229","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1690","22.037656","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1691","22.038496","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1692","22.039410","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1693","22.040237","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1694","22.040238","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1695","22.040439","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"1696","22.042235","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1697","22.043563","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1698","22.043564","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1699","22.045259","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1700","22.045261","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1701","22.045262","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1702","22.045262","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1703","22.045263","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1704","22.045264","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1705","22.045265","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1706","22.045482","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"1707","22.046557","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1708","22.046558","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1709","22.046559","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1710","22.046560","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1711","22.046561","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1712","22.048265","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1713","22.049186","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1714","22.049187","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1715","22.049188","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1716","22.049189","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1717","22.049353","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"1718","22.050244","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1719","22.050245","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1720","22.050246","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1721","22.051031","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1722","22.051032","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1723","22.051868","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
